10531,47222
60026,39477
44931,41269
39600,43669
6757,5369
2787,4054
14600,58189
63132,18619
13761,49135
44975,15035
199,50262
5926,63406
51727,49123
40249,6732
44581,4092
23083,8432
42968,19062
18882,60981
36602,29188
10502,27015
13813,26463
31135,10821
45357,11939
44090,43969
30074,17559
15899,40705
14702,49945
9031,46123
63508,62097
59977,1868
23728,10233
34435,57751
14669,54147
18925,5170
17404,36259
44283,10897
34974,7973
28149,52812
45942,34782
16775,60282
59709,40904
58299,57303
55540,852
15948,24559
9687,33892
57222,64195
26047,50874
12266,52321
21368,16573
15221,64458
27578,49917
22157,65124
16585,26749
22297,36067
33581,1882
40178,3120
58249,12457
16014,47060
6741,26162
10342,15474
35313,31009
25193,51261
51625,48391
37228,46464
14105,46222
17263,62468
4067,51820
63043,8977
13174,40634
29299,57124
24048,6096
64332,796
56311,19368
53296,12658
21954,23871
2461,44222
59965,19140
43959,61651
61807,40580
36532,59208
27956,53761
63708,23760
36867,19077
20658,35536
2042,26451
42237,43334
31193,33794
51223,21147
57606,29400
2013,35334
23311,61311
1,47305
39363,35692
34317,29673
62451,7642
62802,51389
42854,27796
3253,10470
48499,30274
55247,52880
61225,34918
8931,26653
51922,30537
19140,53102
37654,44907
50991,32405
24339,44973
4537,50764
92,49338
7401,47559
22986,19307
6615,39063
37173,32865
8768,817
15967,46529
38300,8190
55616,25529
6134,63626
8389,35328
11099,34197
36007,1695
62996,57165
26973,37780
50691,30140
61646,50715
6695,35912
3104,6043
13506,63754
63367,15360
6252,46420
31425,18018
15581,10460
23829,2114
55657,5450
57901,64797
28535,11903
41931,45414
26248,46025
19234,52066
59613,5719
20325,37564
38458,14830
22981,11499
27630,9105
21424,9758
14620,37914
17336,38156
19848,2953
35479,32487
29468,12546
99,18016
53818,62536
61014,43101
43370,6911
16429,1923
64310,6779
12654,10649
24609,41168
57551,1829
27359,19775
54995,63550
26713,56890
38208,40319
14944,14046
42292,49780
64397,15761
16160,24114
51596,31521
17360,36385
10170,21673
37287,4977
58284,64748
21702,51854
19630,53950
46705,2797
14050,5177
11987,19552
27862,45695
101,19434
37199,56652
62331,61106
757,48446
38653,60873
17913,3196
29984,54210
23420,45495
50692,1337
48239,46415
22272,40788
23542,37718
50386,63804
5953,13035
25708,32213
25047,3960
2113,57069
1181,52753
53063,31871
37083,53713
8478,41839
59997,45988
24906,48365
47353,10459
6213,51262
47684,18919
31075,17815
57090,43948
52811,13517
64474,12435
42942,64729
55222,32402
12016,6241
32524,37929
15501,11179
13147,60504
47423,52604
9631,3096
19223,26091
49025,29019
34632,48538
3303,40973
26614,2870
15940,63235
8981,39899
34707,28068
57460,41842
47625,61664
46235,33473
29024,33162
61189,25215
4500,51118
953,38959
10919,40323
21507,46375
41502,8351
27504,58026
45595,27419
33893,12829
24222,61246
17657,39078
13239,11883
41894,3094
33149,62965
26496,56328
45908,61189
35088,4461
8,49675
52628,45133
61850,26654
1332,56211
65216,25569
50774,33882
31740,4759
25603,13648
44093,1218
32526,52340
35208,40461
38802,64700
13070,50379
49682,56626
40861,1909
21373,7986
27577,50917
30926,63332
22251,48213
46820,26598
28067,31367
60420,47131
52634,36762
16436,9970
15104,25386
34160,12356
3811,16038
15169,12029
15813,14042
1252,50888
54256,12555
4567,38821
49661,44988
1903,47570
37560,55529
42691,36155
56221,20293
63256,41327
38042,61503
51025,6594
23235,21557
7697,5999
20744,44349
15966,22314
16507,1832
51352,51313
21693,5108
7775,24529
57870,21717
45608,26484
62497,3153
64538,15710
50029,17723
28364,41983
2854,37147
40295,50948
64298,46113
5204,61906
24533,58056
20928,13171
51182,25952
13829,39477
11392,20203
21692,24842
19768,23446
60129,57243
22048,47688
24265,24322
2727,62438
57695,43949
39759,24354
17184,34580
26218,10508
28170,19909
30926,12472
3133,28381
25267,38312
29356,63029
3759,55312
51704,37343
58750,48778
45189,56757
52253,9373
47915,51736
61317,8605
50653,52377
3495,49757
60872,60618
56270,63203
23980,59103
20062,42929
39039,34168
16214,5597
29666,13554
47341,18089
8501,33880
21363,23304
53352,37877
24446,17164
53775,59546
17933,26542
51946,63324
56717,51930
22410,17894
63207,59439
61289,39351
20924,49389
25060,17681
61660,23585
8120,53329
50154,38766
19340,5977
33501,26013
19859,37603
65158,29746
41710,11547
58433,297
53334,10131
52273,33001
58067,23835
8111,55194
44203,11408
19920,19041
48270,4435
56644,39545
21845,57022
8434,28985
36185,41316
5110,44465
59510,26786
51316,60735
46380,52465
42417,45667
25832,9977
3417,42525
33461,27226
44734,58667
51924,29072
10630,37117
64488,3890
4389,27774
54970,20276
30595,59825
59476,1053
26874,3233
17446,43480
4549,5856
26331,3089
13069,9112
40831,7219
16975,41828
50133,16436
31349,63712
38895,29067
41267,22597
45989,39058
41314,54175
20301,18367
61608,55823
64060,16469
62628,22510
19251,42173
29305,21273
34356,52988
29380,59754
51787,59349
45272,3367
40605,54908
42180,37516
59035,53506
22275,42610
40047,22805
5198,8386
51042,13489
21136,26226
45413,3065
56877,10703
46423,30622
49188,38602
40072,6294
63850,14380
58041,20298
57357,47477
37551,36267
501,5294
63786,11598
33356,58128
20060,4391
62009,37634
15135,5435
10973,43411
26967,42431
25797,21769
34227,56634
37702,35778
37319,40574
14766,41952
2310,25846
11621,35099
45715,25664
24727,14123
7109,32415
40994,51419
65056,31529
51962,55462
8193,4843
2387,58472
51881,34743
5660,46518
12878,3581
63507,63579
47412,23458
15309,7342
818,20153
7866,29731
58158,25132
45039,50251
22293,22109
33573,6287
57617,23934
62661,37807
64451,21045
34867,26038
33841,31929
27696,48501
45853,1095
61078,65105
41257,40036
50700,46329
23766,58612
17933,15863
55126,37963
47596,15272
23253,37393
19168,13193
50565,56216
37882,60530
1387,8022
22865,9459
31991,54463
224,47866
30829,20759
21068,14449
11603,49724
63288,17862
61508,53440
57507,37140
17436,37533
27382,24437
65485,34435
23096,43536
15163,42363
14888,5266
62530,35228
61793,28738
38735,63584
1642,24718
35879,29759
8521,13391
33796,3620
25203,11939
36199,41357
24513,26948
56432,4427
18327,3906
22005,6268
59153,64891
1081,64459
37642,46077
32207,55677
6368,16979
17501,30405
27268,46647
8057,17755
3213,65
54569,19144
10852,9301
47152,46880
47665,13818
2971,47602
36256,28391
48023,37530
7484,18928
20004,3184
61807,14830
21199,57066
22096,6185
13911,48046
28007,16295
45890,30928
12185,10240
35218,28871
37941,47539
41814,59687
54495,62814
58659,12587
6737,6465
59313,35301
7941,2297
26191,50116
63396,13093
11179,52431
6927,99
28791,50992
41063,47701
30159,14101
43902,47367
45577,12182
30334,62331
2192,38708
5324,15145
46126,33870
63196,33503
17995,45917
42900,56673
49306,40326
39443,18730
23018,62621
62623,60601
57418,64328
63149,54231
26060,55730
16455,10647
11115,25820
7444,36806
64934,32224
49864,32504
46332,51807
19497,63231
41575,38877
38290,39226
1022,31531
32466,12772
50110,58751
3512,6656
10722,12831
64148,57739
57326,4610
18726,63328
23703,22601
10058,54588
13449,8644
22348,24727
8068,6656
11480,61588
52938,55011
14763,27580
62124,16051
23391,54220
18034,58683
17675,63196
9245,7094
867,5860
57015,29959
28193,24180
16238,29636
4577,60109
41475,62674
61059,28073
55107,45691
18244,25413
43768,49770
41831,61093
34252,4275
35393,19065
43535,8569
42475,9489
61929,6615
57513,19592
63266,21190
64988,63315
5409,29273
28327,504
6374,42259
62575,13463
6343,9404
44044,8241
1725,50648
3127,42694
19173,19169
65061,26830
4056,18524
39366,33943
18736,58823
19095,30650
49120,25293
37500,12792
35391,32943
62344,222
30274,35917
15268,52763
44076,20181
22482,16538
36108,27435
44526,14749
53672,58675
15457,59427
31378,508
13141,50937
10820,51304
21296,23058
20806,55570
3397,49201
41537,59470
53132,33404
11866,45150
7816,32653
33583,51033
39968,36144
30055,31564
57713,59605
42710,48840
55064,38740
33701,32190
27367,24124
62977,31104
11806,38233
27617,4201
52033,37284
63271,43536
28342,56535
5297,15586
57721,33086
6151,13305
7015,26958
18970,45610
36949,34845
5984,63336
51559,44596
47562,3470
65369,61859
7720,26453
20947,47209
57811,12145
57432,4489
27719,52558
60420,46286
58091,23390
38453,21951
59829,17755
31623,53657
38748,3852
19803,22301
8203,19479
55379,25617
6819,59486
43026,18108
17675,23073
24688,50282
56840,35272
27155,64305
26063,43506
23023,12095
13487,3317
11090,64488
45870,4653
43441,5626
53857,43889
36536,18647
37689,46947
64780,3426
20604,63651
25442,32589
53116,10877
22674,19741
25749,41694
27273,52903
1589,21258
29185,33241
10584,10602
22411,7270
63038,35780
34082,44759
43699,679
38788,34074
46327,35441
16250,27237
25986,26307
36577,51852
47363,49282
18393,59464
18894,39613
4753,48143
33331,61849
27765,43698
46839,35987
19900,30528
32583,27197
50481,47060
62065,29203
15770,12226
21445,49098
20856,27889
6021,63510
27538,36200
46307,64398
1723,52004
26046,60159
12985,55483
20384,23534
41973,41519
60015,50557
52746,4139
33800,43606
12963,31808
48441,42826
35482,62758
33059,30558
10824,60778
30567,62485
39904,8806
26810,12560
43514,47272
1515,45850
51321,13023
28052,2488
2373,50442
3876,50207
57491,28717
22613,24645
7537,1006
61607,49000
10686,23788
38709,26981
46793,36363
45610,61441
3142,55644
15709,50776
63553,49713
5141,5778
57700,43812
5260,37628
22051,55420
44901,56589
38067,43209
12188,39754
37229,30272
47518,30337
35111,65127
45813,52330
31700,47130
42962,14686
59201,36634
47538,29031
39721,49371
59712,42492
30309,27040
33626,49481
40716,61594
42549,12087
54049,62135
63804,26708
46712,64976
58339,10321
24477,9039
57069,32163
51904,38665
9322,17497
36020,20848
8720,43253
34069,21464
61494,63408
56836,18933
3229,32588
34227,25521
32869,39312
33678,26903
51049,56404
10963,63925
28905,3131
48712,60699
53590,474
63775,52809
44152,31521
32176,64248
38714,58546
6378,9912
24645,5393
23732,48066
62301,28665
38637,15649
8789,34530
31745,20333
50586,21462
8737,721
5160,61824
57014,20873
665,63137
39985,33363
19026,45239
42821,48977
26008,27306
58918,54046
29979,18741
40532,48490
5354,62101
51640,9485
25751,16152
12905,32473
41896,23798
9540,37102
28864,40616
39675,32444
3589,54030
38653,2335
11269,36695
63424,1670
933,13371
50256,62430
55994,14263
28938,28744
31958,63302
54982,57571
11560,59824
3224,63070
39750,62359
15303,16169
38642,56775
55581,43205
43759,19359
31123,64098
10328,40515
32607,37220
31773,64294
31327,52877
23802,37519
4177,46258
14549,53629
19402,27714
65315,50623
57074,42427
17620,32044
13633,18793
43467,45148
36677,35696
31258,11961
36370,34174
10974,51263
54965,41050
31890,20313
13244,17797
44898,10905
64892,38658
11899,51231
54292,21879
42543,38708
58747,3309
54216,57629
57242,47620
11142,9652
12201,45737
43603,11758
19004,46313
33231,56782
29750,35292
28729,56273
8146,29220
51932,39680
5783,18415
28062,62648
24063,26499
64246,51235
27098,5891
23308,35862
12529,14345
1842,14863
34438,61883
26186,9090
38688,48183
36312,48434
10397,10631
25061,19982
35857,40473
53409,60212
60644,47535
25192,11436
57964,10097
1004,20243
52052,25328
1406,53690
48635,23688
44490,44734
53230,54719
11521,30643
51613,57958
51008,10786
2157,56650
6502,8466
17538,51795
58232,21354
1563,21334
29439,30114
43847,19039
50656,41533
14271,33935
18099,2837
50686,15073
57549,18101
29704,17152
51862,8515
4730,20783
11580,4617
54349,64259
12905,26965
54837,12437
19583,36341
63397,27730
55640,65409
8689,55864
51023,13027
39328,34761
14537,5989
35093,16759
14112,2064
11296,54613
59289,27903
18084,16296
4678,32960
58649,39000
48721,15205
5400,19905
32759,27026
48423,64731
15083,50482
17849,25859
517,22162
57063,42888
35730,20446
43834,19083
22073,60470
37041,34015
7756,17026
24509,8762
23440,3638
47626,20185
38442,10927
49213,18382
33250,54607
63569,52333
23499,61924
33354,9970
9949,63026
9059,37245
23503,16126
1759,30970
24128,37113
27997,50544
39838,49891
17915,1328
27531,47003
11816,43178
40133,62148
39744,25322
54017,1118
39188,43237
30073,33102
47187,15539
33744,29118
22220,63296
61751,29401
18287,46197
64251,17761
30761,26361
16988,3811
16157,37016
12452,9756
62605,42787
45509,29509
60908,20982
51800,38153
6295,63714
62618,10581
36171,25343
17544,50090
4115,35711
35417,6547
36938,58339
41728,10009
58432,6888
47551,22460
46606,61001
43659,7198
56726,30720
35363,24743
3195,28698
57438,47389
27789,52721
56536,35774
36400,52806
54122,44478
41280,24064
55743,34200
8837,31234
23624,7814
5552,32290
26438,20018
56132,46138
58745,15441
50152,41232
34834,14984
47824,40805
32897,65453
49941,29483
65447,27353
492,11003
60414,19270
10459,57333
50264,48263
19744,14378
15068,48621
61681,38974
18054,38654
59569,32801
62278,36943
61840,32286
47758,21192
9954,44896
26360,29328
17560,60768
19507,48557
15314,53763
776,55060
30938,45638
63349,33934
10827,44775
62490,984
29495,57493
49209,1878
51509,34459
36747,14846
22798,477
53945,6898
13681,57140
50214,18844
62863,35297
32177,54270
23916,56863
11302,3209
14090,5546
2611,20220
11086,27968
63937,21927
3563,26196
37717,63927
43342,26724
20678,4740
52177,34806
57384,54849
38392,41677
1668,56795
36124,17920
25841,25755
3472,19461
42436,6201
37431,61818
28803,42094
35423,43936
50593,5768
25026,53110
1369,21826
10025,24243
38608,53756
48727,31074
27221,24141
23379,12863
62819,49928
1602,51385
10073,42739
47013,47035
23222,26269
65048,38419
32345,61530
51226,49564
29823,21131
19092,28188
58278,60100
1518,35575
24022,38356
58262,53809
16197,2734
23311,1590
5927,26803
18996,64946
54783,8564
52557,41521
36564,2164
43815,34291
43036,312
38726,35349
49593,69
41128,34251
35489,42811
17381,40548
7394,24902
2316,45796
47139,60461
33382,4442
46240,12742
34673,17277
62633,62731
64206,20592
59862,16527
51564,7064
17949,32501
55000,3357
42107,30226
25709,34244
63859,7232
4494,46707
55254,52022
44681,33049
57666,40553
31785,13449
50495,5540
10045,23494
26177,21608
40808,61474
39201,36080
21526,46928
8876,11279
52553,63844
48756,60547
27075,45502
43628,23194
11431,26898
41724,12091
15447,49478
33675,29780
61656,1877
55665,2260
15794,38041
50569,28319
50291,40315
4252,32823
55890,40480
27245,20590
6671,33006
33576,42850
49915,13515
61640,17605
22671,12639
33909,60968
52776,118
11069,33766
3485,48515
31283,52931
10287,34941
27732,47235
60663,36015
17002,58336
45916,16944
20916,45688
59367,8424
53395,40960
31635,7145
20483,62406
5022,17045
2955,51550
11822,50990
38437,43379
63054,17863
64200,51700
19508,13813
36201,57508
3012,36962
22072,37238
48752,15185
43453,36191
46929,558
17089,12695
4013,32159
13015,48859
55815,23592
54403,45481
21941,19609
34751,32060
33518,1672
32382,57973
4111,20553
56050,38191
65002,59319
44757,16740
60938,46594
46614,53817
28483,53026
52128,54930
42262,31673
45611,62690
58209,21142
48816,24322
45614,21266
28593,9924
57761,9902
49638,50506
12115,31815
35001,7591
43914,60860
44144,35474
29706,32525
22418,19568
27617,30944
48683,29626
4688,28036
35466,12192
47828,62831
10413,499
6589,38514
55274,19505
47933,47421
14856,64643
43846,64474
34696,26083
64629,53683
5543,26851
16076,28906
22771,11509
30365,21387
38283,5331
36474,32934
19820,49672
39028,11515
727,33562
47678,19333
63118,42117
59569,35342
3712,33200
57401,7563
4893,5117
14562,31545
33675,31325
20664,58546
16220,43973
15250,19913
38628,4555
48945,48307
3647,17309
30222,20791
42695,3997
2968,58080
30862,39828
20591,45220
48221,34270
44999,14895
27038,6922
35301,51754
22365,7946
49106,9008
38953,54125
65232,23195
36211,14161
19614,51640
55316,24716
56046,54518
43609,43070
1201,26476
967,22681
53408,55158
59512,31763
44948,51729
59389,1799
4091,20209
17063,32133
43699,27729
5218,17644
30363,37766
38674,46033
7223,47257
48354,33605
8624,21055
64633,20654
63199,23177
27864,19411
18318,20861
63838,11846
7592,42239
44389,45931
60571,46020
13933,55967
61323,30900
8564,1353
45084,27807
60357,42753
62308,26407
42370,2465
56920,33515
12585,13227
11517,61557
35942,58673
8311,31956
50509,44858
13753,60808
17386,14764
50914,27978
31220,8610
62537,52404
4331,8225
40129,62297
49117,37036
1558,15035
28648,39327
12040,52324
57927,32979
60089,1819
56749,49649
58997,14741
36646,50809
36771,6589
41991,43723
14904,52965
22319,41678
22821,47144
38374,17820
14052,52463
28572,52913
57252,28472
57424,42887
24050,62646
38910,2907
49193,34545
57492,13056
47728,45442
61624,50211
64429,23991
27075,46690
9162,49198
45965,5279
25215,54483
2146,58751
31624,12547
12274,13499
3675,9285
39103,30351
42261,43219
51489,49670
52374,64712
14925,52055
46766,3851
22913,12024
61040,48526
60100,1336
27142,41216
27458,43626
62669,20624
11772,53644
19623,39455
22365,57724
37868,61843
20326,19068
47863,54240
44649,955
652,53593
12694,59616
36843,37466
4946,64605
10253,28390
59461,64106
47862,58989
9979,36041
34570,3571
63147,12907
57807,30610
55908,46797
11591,52265
12657,60478
64272,30861
50389,56989
41351,46807
55337,60159
29532,31401
60427,64507
27183,23056
59917,51324
56416,1791
33588,43068
29939,35618
43218,57924
3962,37942
43547,28596
45284,37575
57362,11650
47867,4308
25063,23274
14993,35203
53913,57337
27192,64010
58252,62361
22761,63221
29766,19823
23187,456
16696,29869
46051,61978
30689,28121
50938,58287
39067,14564
11593,46483
63057,61204
35710,42004
56780,38732
59530,60846
21746,41393
6950,33124
18056,28049
17074,58354
58296,796
54155,41397
32994,25541
60177,57526
30531,16180
24169,3831
26000,65412
59447,24042
47330,25583
13577,15387
37291,35705
61514,6126
55612,40070
16356,23831
25000,51864
53280,13277
5733,7782
52382,4601
11241,375
16070,57867
34659,14547
13568,36276
4579,46460
33203,43074
41467,63457
60713,21402
11695,54389
30333,61866
41127,55535
17743,59065
32219,56045
57687,52440
27785,56950
33600,36227
44752,49424
17330,53437
64301,48472
27325,20996
51104,47262
16342,19725
36416,49448
19259,28230
57738,25327
62217,43331
6621,1301
48975,3248
63661,21344
38646,6534
35648,56880
65078,53929
23056,299
19833,53622
3626,21127
54141,45511
60224,34629
48672,14070
55661,30009
53213,18690
65104,16889
25175,16306
17676,52685
