37119,51693
841,12747
23090,65212
45844,57072
4358,3814
8094,16818
25035,24096
46938,26620
23775,1413
26515,58819
17831,28151
37099,28026
5079,51129
3014,46529
7162,4608
11571,37316
23077,20073
65225,20455
15995,15711
36422,64105
7971,55847
25290,54124
54310,13250
248,46721
20594,28938
45651,2256
52659,60744
51046,18986
7793,45803
17567,24402
52294,8933
40550,20821
44756,42688
3912,63155
65380,23992
4397,32106
41601,15302
17330,28613
50834,52881
7876,22554
3749,20250
30621,63989
56800,18405
56558,35711
20499,15916
38421,57403
11171,30652
19255,30119
18078,54018
9689,28295
55895,6933
62658,42767
49873,30235
37546,19636
1975,43072
26849,33899
16038,37837
63463,10354
9415,56290
5399,43908
46204,31891
54449,23429
3170,61010
45517,50239
55383,41654
32310,17390
9715,12336
64574,53086
29209,50979
53113,63019
20010,37765
37585,15647
8763,38937
33883,16603
47925,59752
47006,11025
15421,37859
54586,28911
41629,10240
11748,8623
26812,17406
19073,4318
39159,10605
27227,35800
43506,61303
23297,4424
11437,31802
12223,32361
14834,37556
16721,29023
56828,59779
8392,43050
37803,25825
1055,64157
13142,24048
42750,46765
14311,61257
48058,26352
27860,51444
42592,17166
36528,58639
17973,30453
32649,58193
2960,54366
58589,35340
1930,9034
12114,50762
38752,57524
24446,52504
24249,7800
45936,48634
12164,62100
50953,44491
42650,63154
30965,35674
64838,40555
18511,5762
56429,6231
10801,11505
40368,15777
39285,15999
8571,4464
9940,58469
6498,36068
3514,51118
53130,26031
47516,2321
38584,35694
54656,22136
1722,65007
11480,48752
28146,61189
64,15232
50270,1937
1684,14398
3300,33895
9003,60629
49642,32520
453,17068
54309,60088
50436,58165
7388,13084
54415,39877
26161,46814
6845,44167
17746,1980
62221,26327
45849,21977
52033,4807
27293,62777
12469,6575
39103,42213
15137,22875
14505,45273
34306,285
29352,3079
40462,30630
18360,29051
39330,56434
23612,61637
30722,12950
35296,22099
15472,48463
13152,63544
17510,33951
45966,36835
64609,34473
18172,53824
9930,61302
19782,39026
59798,46262
53137,50580
40655,39904
57127,47693
22828,50700
9922,62383
53227,28523
24267,54381
16759,29487
29206,52111
13765,14838
65076,18464
20605,56091
33706,51935
29605,30374
41165,37580
52084,35276
17181,45090
56613,13336
39921,15817
52766,14806
11277,23835
26188,60980
44586,11610
10290,26029
39571,25415
57177,55029
55144,35388
40284,57539
30549,7739
25533,39292
17357,33983
2720,29838
24575,9227
10866,11279
35153,61747
19942,6180
8090,30118
3770,13192
64206,48438
25158,4148
39459,38869
51097,30127
62291,51244
49922,51467
42087,2295
55343,18827
54813,26530
50839,55288
60225,39953
57477,61911
5035,103
52807,34293
52195,63017
529,12207
65229,17708
52570,40375
2971,10618
13512,4957
50349,14572
19187,45586
6914,17033
37921,46878
47603,46119
11761,27257
19827,50855
26284,49578
4492,59802
60542,31864
2571,14089
11617,37771
49761,47538
40763,21653
39022,46019
61699,4044
58775,19514
42699,51631
37951,3393
63392,17875
10960,10610
56454,1340
44871,5962
64678,7310
35813,51414
812,27536
53064,46474
54015,14785
46546,20877
32115,20113
28582,22475
46254,28905
11898,8393
57474,56840
8866,20312
47592,9828
5742,40099
24785,25130
2004,32950
27588,22885
64228,51710
34409,62251
10557,5310
55630,30260
46095,21518
65307,10370
58823,49871
58240,55358
587,48556
23321,29969
10835,61926
25564,39026
11930,60847
27687,25159
40350,3664
23591,317
27430,58901
33630,28388
12882,32178
3834,17958
58709,3132
54575,42898
61029,1481
44893,39404
23522,4388
20633,44525
57587,53291
19824,36795
61461,31928
46130,57480
49072,690
9854,34202
47920,11632
65511,43140
37094,15483
65255,29351
53949,13286
62516,48890
32997,32990
54985,47193
5947,24702
64829,36645
17438,53461
50073,25698
53362,43514
41605,53862
37210,59756
25073,33448
50442,19969
42598,25691
62401,45742
8634,40503
25644,42380
21092,28687
30316,45134
49163,52601
55844,6260
34353,34576
31658,50128
51343,52198
58190,41775
5926,61100
32067,42782
32778,2852
27953,15330
60105,49235
9650,2196
43532,61647
16533,60000
8901,44493
17856,43339
42213,25818
9690,55068
23771,60978
6581,11405
43741,53337
24722,9844
25427,30779
34997,2147
62949,20610
28684,25276
47292,64668
59804,27034
12301,11843
8853,38930
50254,63116
31642,29669
51055,22197
64800,42335
6204,57502
6633,16391
47757,43624
64577,33379
20590,47808
19934,54025
62279,18787
61571,27711
42301,62680
7072,35072
51013,61963
60622,25790
35338,8714
47982,11809
63037,34789
19038,27918
29692,56447
25086,31151
59609,52480
22706,23917
31032,45717
32290,20172
61957,60398
34598,44987
30707,59795
22879,10973
49969,46643
4541,53262
40236,45685
19452,59762
5110,3623
42930,56755
32100,18491
31135,15997
26167,63308
29377,41915
31067,59881
38619,60651
18782,60447
41420,6048
43347,48623
32392,27539
23987,39488
41567,20982
38423,2429
22084,46230
39839,32767
2226,3854
27944,59852
29994,2479
8232,43422
34960,63746
40700,49831
51830,8911
24347,42863
55695,33381
1084,57241
31257,54226
13942,9954
37775,53814
22026,26269
36123,60435
60506,25890
13416,16850
32460,3820
31354,43109
46424,56059
29081,62277
33044,34530
15466,58596
49936,20641
15646,64218
47504,59362
11204,1283
15990,51882
49768,55404
21543,53137
19183,62400
39079,55847
60783,7757
47395,24146
52205,48289
7082,53827
29618,51068
36048,17788
41189,33229
35735,11465
42251,19421
32520,6677
59211,17036
32240,51281
30604,20864
44668,60800
65412,43914
59229,3240
53292,11637
8863,26634
56309,23165
33914,47969
51940,30791
11671,39152
30102,12503
42936,47861
32680,62127
38576,33746
48816,13014
8665,13598
3288,36072
26114,41725
27592,42658
53325,40955
46200,853
48168,63559
36258,9773
56914,6923
33406,52554
34804,49727
46850,10539
2890,12939
37852,58243
47571,54840
42348,23617
31061,27471
43462,64039
11936,16054
42997,24771
20280,50082
53134,46877
15088,61316
21607,2191
46595,31482
4792,25238
52209,26437
46765,26586
9730,28427
45652,614
12622,1487
4320,9635
24824,7996
3456,14241
38083,26739
25001,22989
54328,8199
2206,14597
12015,13188
51363,56268
35101,40590
20398,63448
37390,31017
17468,28716
38587,42414
1541,5651
23816,36341
42377,11999
12350,5037
64820,11333
60517,37469
52876,51442
3673,30081
56667,33593
18117,15927
16063,30377
7116,40618
23469,24879
8182,54764
58425,64267
21025,57512
52950,28314
13271,37365
60220,21687
57243,57592
61065,496
1431,9952
33784,1541
47681,39586
55939,61498
17781,51302
2772,10349
51082,15782
38290,54466
17335,19125
18650,35653
29371,38312
2992,43704
516,54400
24319,13571
5294,49179
26461,19041
11552,13526
47712,64474
55229,21475
59941,50679
63772,46096
28964,2975
5754,9327
30020,33919
17660,6632
19191,12748
38347,52877
14988,28450
41956,1351
24122,8286
41150,39168
4782,49996
37353,4071
28563,52322
4985,8263
54744,2878
54083,52626
55387,9172
60652,46326
46295,12363
47432,47991
46886,57271
9910,8873
42808,49618
21984,14435
23628,2951
24542,31828
18172,29606
56631,1351
41619,59053
34319,47329
34253,2502
62810,16625
44505,37821
45756,32577
7775,26072
12383,17778
42930,846
52037,6229
11982,23816
48084,4079
22219,19858
21986,8344
11496,61980
45874,20878
15610,11905
2913,11704
51120,59339
57410,3385
19522,63357
696,49609
40204,34514
16912,51252
12343,9546
57385,35540
426,30685
57266,61597
41488,14630
30344,26709
19076,16503
30704,46058
56735,10065
54890,14037
4397,48878
16372,40976
56611,4331
35835,44794
27740,9761
29988,3091
33146,43973
64253,27776
15298,48756
44358,49706
60584,63229
27058,64360
21255,19554
46729,2995
25436,15590
50162,21460
54650,57322
34928,32351
31566,61496
64157,31570
30001,18204
21668,48819
18146,58926
37029,45631
57647,30054
51610,34576
6800,24377
16930,18233
56034,18538
7247,37648
23794,16675
9979,14072
63667,42016
22912,43030
53040,28587
13701,10433
26532,21359
18904,28006
11385,973
36410,53665
13881,23582
1097,56072
8410,35681
49724,23224
44935,11870
3213,37332
99,55504
49126,36810
37817,52119
17942,40828
51033,46076
17052,16253
13049,26059
49872,6041
59674,53932
37470,19327
29187,51073
42948,4293
30815,45170
12935,3351
35283,43689
42548,5987
772,58370
58701,61372
52138,15593
46192,48312
8378,20812
25035,7746
59961,55879
58397,60129
52189,10949
9727,50260
58916,57879
15658,23705
40289,49179
43779,14396
43954,45471
1795,57136
57346,43729
46721,61229
6612,14982
33055,975
48834,45340
53216,45538
7194,19172
33600,9303
60825,33762
1144,40062
48270,11463
60405,34192
19446,23752
6493,7085
57635,64152
3364,31238
33690,47538
36871,56296
35349,41891
2436,37288
46088,2460
9656,62520
1808,60486
2685,14977
47135,25799
33277,46387
62151,43565
49776,60938
9767,59386
42417,6761
479,13546
8024,20286
45688,54957
3425,47066
50268,31271
31050,6404
15706,31067
21722,26745
34300,8513
41570,373
25851,18571
64797,22221
59599,65354
59468,54361
17620,61062
25294,32066
39381,17947
22353,16348
2587,37883
19161,36969
18076,2419
35025,21302
61483,26422
26610,34638
10784,65201
2064,64546
54162,41116
11948,49404
33740,50501
35401,43324
19968,41877
24915,11833
26376,28441
38578,29373
21527,62031
62241,27847
33967,3389
62052,41736
24283,48907
28042,35767
2927,59805
53542,58126
38388,38494
30163,59176
54635,46973
23168,63509
30528,11917
30348,8750
21409,5672
781,20780
3808,22620
13331,418
2783,45939
7403,2567
64145,53529
37704,42000
54622,52868
7092,15339
7368,62585
19361,12145
30204,18475
3783,45038
15158,11469
8170,49470
19483,3857
16616,29136
57714,25163
24746,38781
58241,55952
59420,37529
31325,10040
12152,30074
58410,185
59987,18973
64693,13282
16861,57909
45325,37900
15807,30538
44083,24048
40050,48301
36309,21508
23229,35797
43448,55968
26859,19162
9511,64748
53207,21505
19929,54860
42326,65155
31467,51834
57009,14530
7537,1013
21387,32348
59636,16847
19079,55217
39929,41120
54825,36635
55658,31828
58234,45752
16125,58605
53781,42777
30315,65253
33539,60516
50836,5311
35859,16413
8642,52393
56788,28967
17037,50197
48281,62839
56182,46956
49825,35322
58600,12823
64427,41402
1215,36547
11943,23696
41539,12884
10016,64594
16690,53495
62796,40733
19613,9794
45377,51188
25078,22490
59808,34816
23119,55571
13167,47808
40069,57246
38760,10340
39278,46257
24859,27995
33019,48883
1932,45844
61285,51348
43086,48681
32743,6027
53030,14980
32245,12463
53103,53667
971,18813
65252,13184
27349,52987
5770,9611
58682,62072
45333,52663
64422,53139
54791,42127
27265,14444
54103,2714
28067,13686
23234,33954
63475,28967
14703,44178
50385,35681
52770,62929
47548,15885
57904,40527
49781,38574
61838,5757
31311,38998
6867,58576
58706,52051
19668,11971
24435,3713
59027,54350
5601,5775
27644,52861
53264,48882
14269,5310
16865,27477
46701,22342
7745,56929
1400,24871
29252,41003
25641,16329
28050,37007
47852,52497
13703,55608
1260,16887
19696,20719
12589,52880
3,11396
29682,15288
8958,10418
51654,13585
58548,23781
42402,6325
24226,11172
38965,11133
25259,28589
23931,40863
42686,41329
8435,17024
4303,15925
34525,50330
43057,15437
20606,17115
26387,12385
38096,3134
62220,51693
55330,9377
45443,4901
56276,62944
22993,25196
8097,60838
14643,14854
10664,61486
21046,22754
13104,45927
21158,7909
44107,8958
18311,28846
33145,21268
11029,10510
25511,37476
6128,19825
5495,41551
13848,62400
23920,32909
29892,32994
22576,46937
59085,28939
44285,54306
23808,29276
13224,62252
43644,14977
20478,55762
37637,42279
6463,21489
59662,29779
38576,20364
53300,14892
10543,452
29783,10768
31557,23219
37727,15131
27794,43690
50390,8814
55702,9094
21779,1387
28411,32143
45305,59637
23733,23494
9526,26399
37314,64823
28116,62836
29623,12743
63935,43508
25402,28513
27802,24684
55252,45802
2651,3029
31865,40329
19217,61219
23984,35069
19652,47943
25283,639
27645,60843
38908,28594
59893,22696
10378,53893
37678,36616
62920,2053
61152,9247
37680,46214
23270,34545
38582,6043
31958,29048
22242,40357
21898,57669
42736,5460
5756,57178
63680,18753
48326,46877
20116,4088
33994,56640
14262,64070
10914,63185
29435,48887
34122,65464
21743,20778
34607,47914
37236,38823
27993,33529
46878,6900
47606,61577
46894,2995
240,49082
30817,61400
27590,1646
29551,22812
532,29027
31576,50394
24733,2734
46866,41712
10469,21729
29727,21859
20852,3910
33204,53192
16292,1739
8775,44376
46712,60011
63471,40189
60479,24162
55294,41174
47071,65350
56998,52054
32961,19141
42638,56930
21252,12658
57485,10694
22589,64576
30219,28238
56042,9090
2445,4144
39614,44006
51527,24236
13293,43135
24413,25469
14932,26672
57221,22179
52224,9975
54221,39832
20830,53044
30035,10500
35992,57365
2508,24
19218,711
26728,44804
29098,19542
24946,59483
51580,13763
50160,61611
56506,62038
45707,6997
4582,20604
47840,2862
11220,38951
8412,22595
54135,28878
45837,62087
40348,40235
16552,35925
62678,12931
14124,5157
21627,31950
11660,4149
40142,37222
56982,25346
36318,11453
17726,13055
18466,35418
14487,62688
43502,62144
30025,33250
23733,43978
37288,1725
63019,3997
56219,13842
40683,32100
31530,55977
7861,17585
28321,64721
19766,33337
58377,37801
28490,8619
36315,20512
27038,4227
16528,4686
36422,32775
17359,9395
40103,9228
6767,41849
1160,18146
9297,19910
3503,22879
62224,35853
64020,23367
10507,51209
37851,61859
33537,1160
19201,41868
10733,28606
10828,60885
44089,13124
31482,15000
23351,20021
59015,7323
64970,6956
49278,1925
44888,55165
57560,51487
42134,39774
47427,36724
39101,62482
20975,31876
3784,27940
17557,7915
21253,7467
62091,45114
51696,35262
9282,17008
2618,30226
17682,33598
24480,47144
27661,7530
16726,47580
49051,61638
1541,24492
14531,65409
54228,59412
52072,15638
18737,1718
35968,264
51083,29291
64304,47193
9010,3970
30478,1192
46306,43460
43034,59956
19435,50411
47170,62136
57409,31371
53561,59282
3383,12043
14167,16662
62499,33152
2423,65300
4461,36997
8760,31214
1168,47732
22631,20830
53851,52717
44878,3666
1299,41225
31471,57397
31712,38392
37334,56194
42879,62215
54628,7155
17531,35725
31084,64360
26358,33426
39625,9804
61729,57795
14029,30352
35808,28852
11190,55694
21773,33243
6634,45302
35187,54775
40769,40877
36721,58073
29465,33719
33331,43425
4890,11325
13540,37947
21188,37799
34013,52849
48034,5523
31854,15099
37961,7763
5709,62568
11429,44347
53461,26048
25512,5879
28644,3618
12119,34195
51295,54833
18419,23866
27710,14307
60981,26401
64830,54944
38834,64248
63231,9787
9686,6244
5106,60658
32505,17987
49410,47316
3436,21578
34790,40564
62671,62641
17858,31982
61542,35475
56442,55018
4713,1215
3412,34969
54854,11054
33911,49379
9890,32486
16930,40669
44753,58261
46463,50517
57346,44981
58038,35359
30729,31381
10419,23268
26668,48509
3635,30491
31863,11146
48870,5418
53862,44822
9681,25448
33807,39640
13844,5792
60781,46980
8389,14110
45509,8446
11544,60032
30256,42104
19770,41201
21364,13165
43525,34313
28686,12065
44808,26587
24589,16893
44834,5723
7477,45844
2893,49518
30093,25274
2011,46525
44685,7973
49482,40410
24299,27526
64858,47004
45653,61389
50054,38590
35060,3428
64610,39824
45203,40637
28951,26819
17185,14183
65191,36616
50178,51671
2858,50212
4446,26281
15073,57236
16138,4846
9254,24348
14244,22180
17312,64462
60979,40604
55979,20677
8987,22665
56646,40970
23864,19498
42657,20571
52020,54471
31661,63003
39898,28805
26321,19724
1278,24205
46865,39343
27467,22975
25103,33584
45176,5120
3436,2115
32319,26922
559,4798
36975,43128
53297,13501
56078,46086
61384,13707
40105,6803
46256,57237
2375,36602
47457,52447
65063,41660
4964,9022
57913,41244
38769,16531
28539,11734
12428,61190
23179,50274
37309,19899
18752,40004
59300,29429
16197,34736
17528,38978
36197,36859
2206,33453
8682,30148
35426,25563
5402,17954
57291,26255
41975,62981
29208,26830
29769,43170
7568,1801
14891,33433
6263,21406
12817,31942
56400,32202
49255,35157
54381,63902
1513,9491
38939,38307
56033,26485
8452,44894
31040,46270
45517,59722
38517,54127
3502,46726
35069,8388
23635,55455
47586,47228
32331,22788
62438,44469
36666,62511
13523,14160
28128,57920
19955,65117
38633,30566
41760,47075
28344,11262
35736,9574
35850,21126
7623,3804
54548,46940
38054,31423
2234,23613
64660,32514
41129,4656
20435,9643
52013,23591
36294,63162
21561,14269
36415,43459
13877,59695
39821,11365
45286,8528
54118,54514
21343,63012
5989,21358
63790,10371
4787,13316
47144,35794
1845,4762
60234,61759
23761,39441
9186,10811
65036,59981
55702,10975
46346,12690
22685,36461
27969,52469
31981,39043
65015,39796
34915,3905
18514,30142
57660,58184
14462,47322
48072,6313
54758,48814
17338,5635
63024,16213
44265,41744
54047,17605
42435,34069
44371,50921
31985,20635
26024,60397
6264,37926
45971,13276
59986,18617
25810,45345
52499,19647
48298,494
21803,57747
3186,31137
30660,2795
37095,57956
45894,59178
20266,36428
2759,47285
40962,19539
32234,27237
55485,3180
9530,24920
20737,15539
51500,27666
12339,38017
14622,49340
28176,61663
16001,7358
63042,64675
52056,8369
51076,9551
11207,33890
26075,14935
11858,48181
152,34081
15621,10618
61186,25412
28817,36079
29013,14279
52461,16041
57737,59498
19569,14748
38885,12085
60293,14332
35779,3714
51326,6736
36488,37184
44530,14243
64969,26897
20866,31482
51240,10533
28534,49421
18646,20123
38221,15480
50926,21479
44110,22451
58487,35138
22483,39502
49393,23143
38404,31145
12350,20731
58898,53593
4628,39179
60402,63423
17281,34634
64990,61466
47193,28466
24699,16734
12490,51409
30401,49507
41878,58342
40464,18038
21967,32837
40577,28093
16652,60324
32426,64914
56492,4742
15530,21784
59539,52183
42395,13303
17547,13570
19099,50888
56131,64276
26898,60111
10547,30293
36423,6894
44791,29674
50900,43658
48984,39583
64000,1302
30899,6188
57466,22179
46921,52227
65492,46342
20089,40644
49808,16972
50352,31874
15130,7812
22674,13120
56192,58970
12188,7581
49204,63213
16200,52819
44350,14014
19359,6419
18365,32907
13161,45317
6457,49411
49020,8564
61492,10849
29932,61551
41848,33672
38104,7848
32326,49068
60691,46400
63793,8575
21633,58554
37843,18475
5581,8955
10464,14798
17988,47449
37797,55763
48046,52625
28961,14237
63532,47245
50212,6424
33798,20534
45689,28352
56416,14382
18049,12135
63033,48872
62606,59170
57293,8702
41187,22256
58427,14065
35864,22980
25488,55886
36951,60250
